"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"6279","48Mon9062",-1.33636363636364,2.72727272727273,3.8084833535865,5.08115949544804,0,1,0,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"6280","7Mon9062",-1.59090909090909,4.54545454545455,2.18286717207188,5.53829642333518,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6281","49Mon9059",-1.12727272727273,1.45454545454545,2.56830329559844,2.50454132981017,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6282","10Mon9061",-1.38181818181818,2.63636363636364,2.77229802936776,4.03169262897675,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6283","25Mon3231",-1.00909090909091,2.63636363636364,1.93155613195918,3.85415950040284,0,1,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.811271413690602,0.188728586309398
"6284","43Mon9055",0.245454545454545,0.363636363636364,0.814080630359962,0.924416277737175,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6285","1Moo8854",-1.25454545454545,8.45454545454546,2.79941552341328,6.96223579554207,0,0,7,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"6286","15Moo9040",0.5,1.45454545454545,1.26491106406735,1.57249078621379,0,3,1,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.741242798488524,0.258757201511476
"6287","9Moo2009",-0.872727272727273,2.36363636363636,1.1367417552733,2.24823162831267,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"6288","1Moo2541",0.0454545454545454,3.36363636363636,2.01562081571095,2.24823162831267,0,0,3,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"6289","48Moo2572",-0.0818181818181818,0.909090909090909,1.38406515873942,1.57826141399614,1,0,1,"1","(-0.1,25.3]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(-0.01,0]","(0,3]",0.55998967732384,0.44001032267616
"6290","49Moo3427",-1.94545454545455,4.09090909090909,3.68764522056112,4.32329840410179,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6291","43Moo8922",-3.40909090909091,1,8.57256724038424,1.84390889145858,0,0,7,"0","(-14.4,-1.85]","(0.06,1.18]","(3.65,86.2]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.435244954287386,0.564755045712614
"6292","31Moo8959",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6293","25Moo8971",0,0.181818181818182,0,0.404519917477945,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6294","17Moo9016",-0.427272727272727,3.63636363636364,1.60005681717301,1.2862913567872,0,1,2,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(0,3]",0.811787433613588,0.188212566386412
"6295","15Moo9020",0.181818181818182,10.1818181818182,1.52631463454832,1.66241882918727,0,0,7,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.976398644005614,0.0236013559943863
"6296","26Moo9024",-0.263636363636364,1.54545454545455,1.17921391381948,1.75291964240443,0,0,4,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.689990913342494,0.310009086657507
"6297","26Moo9024",-1.00909090909091,4.45454545454545,1.98164302812315,4.96716491297876,0,1,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"6298","26Moo9024",-0.263636363636364,1.54545454545455,1.17921391381948,1.75291964240443,0,0,4,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.689990913342494,0.310009086657507
"6299","26Moo9024",-1.00909090909091,4.45454545454545,1.98164302812315,4.96716491297876,0,1,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"6300","52Moo9031",-1.8,3.90909090909091,2.64537331959026,3.72705099118715,0,0,4,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"6301","31Moo9042",-1.79090909090909,3.81818181818182,1.87747412523025,4.28528136341552,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6302","54Moo9053",0.136363636363636,2.09090909090909,2.54961672698966,1.44599761096244,0,0,5,"0","(-0.1,25.3]","(1.18,2.27]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.741242798488524,0.258757201511476
"6303","15Moo9057",-0.654545454545455,2.09090909090909,1.21355975243384,2.11917651244749,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6304","17Moo9059",-2.10909090909091,8.36363636363636,3.36465586515309,7.76238014107435,0,1,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.96161559467199,0.03838440532801
"6305","15Moo9061",-0.845454545454545,3.18181818181818,1.49155196782656,3.84234776713878,0,0,4,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"6306","35Moo9061",-0.436363636363636,1.18181818181818,1.03467166509258,3.06000594176488,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"6307","44Moo9062",-0.290909090909091,4.27272727272727,2.55986505326142,5.98482930568465,0,0,1,"0","(-0.6,-0.1]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"6308","34Moo9062",-0.972727272727273,1.72727272727273,2.8803093268227,4.56269457866531,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6309","40Moo9063",-0.863636363636364,1.54545454545455,2.08435732410387,2.2962419891482,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6310","33Moo9064",0.309090909090909,0.636363636363636,0.730006226623507,1.12006493318265,0,2,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"6311","7Moo9064",-0.6,1.72727272727273,1.47444904964532,4.33799283288733,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6312","49Moo8972",-1.96363636363636,0.909090909090909,4.09542982537187,1.13618180363404,0,0,0,"0","(-14.4,-1.85]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.435244954287386,0.564755045712614
"6313","27Mor1326",-0.890909090909091,3.45454545454545,2.06613385115996,5.1451654271488,0,0,4,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"6314","42Mor8901",-1.43636363636364,7.54545454545455,2.44592425364022,4.0090806019245,0,0,8,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"6315","10Mor8956",-1.18181818181818,2.81818181818182,2.6083781097909,3.73679493197531,0,0,7,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"6316","25Mor8999",-4.40909090909091,8.90909090909091,3.92439920126751,6.00757098092974,0,0,5,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6317","48Mor9011",-0.281818181818182,2.54545454545455,2.17247240802648,2.423371055519,0,0,2,"0","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"6318","19Mor9034",0.1,0.181818181818182,0.33166247903554,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6319","40Mor9042",0.254545454545455,0.454545454545455,1.3336893464099,1.03572548135463,1,1,0,"1","(-0.1,25.3]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.55998967732384,0.44001032267616
"6320","2Mor9062",-1.50909090909091,3.81818181818182,2.36366433549882,5.45560595751163,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6321","5Mor1713",-2.43636363636364,17,3.13185974375377,6.18061485614498,0,0,8,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6322","10Mor2052",-1.49090909090909,1.81818181818182,3.53000128766394,3.68288424521276,1,1,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","1","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"6323","23Mor2446",0.663636363636364,3.90909090909091,1.61386041978402,1.97253874256226,0,5,0,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.91543606194398,0.0845639380560199
"6324","4Mor8902",-0.754545454545455,1.81818181818182,1.57312659145006,2.08893187146837,0,2,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.689268784462522,0.310731215537478
"6325","10Mor8970",-0.5,1.54545454545455,1.99599599197994,1.91643608626202,0,0,5,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.689990913342494,0.310009086657507
"6326","35Mor8984",-2.22727272727273,3.09090909090909,3.77679517821417,5.70007974425877,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6327","10Mor9015",0.281818181818182,0.636363636363636,1.95898860732684,1.02691063610494,0,2,3,"0","(-0.1,25.3]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.55998967732384,0.44001032267616
"6328","41Mor9023",-0.536363636363636,0.727272727272727,1.20355533921189,1.61807966991178,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6329","10Mor9037",0.254545454545455,4.27272727272727,2.50813222791927,1.67874411932904,0,3,1,"0","(-0.1,25.3]","(3.73,5.65]","(2.03,2.74]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.91543606194398,0.0845639380560199
"6330","10Mor9052",-0.818181818181818,6.18181818181818,2.50512202569782,6.20996267006786,0,2,3,"0","(-1.12,-0.6]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(1,10]","(0,3]",0.9697291542266,0.0302708457733997
"6331","5Mor9057",-5.29090909090909,17,4.64315723305911,6.8847657912234,0,0,7,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6332","4Mor9062",-1.45454545454545,3.63636363636364,2.69197460477013,4.73862273815351,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6333","5Mor9063",-1.17272727272727,2.18181818181818,2.88447253725561,4.37762908017986,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"6334","5Mor9063",-3.01818181818182,4.90909090909091,6.32104709392648,8.39588643866204,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"6335","5Mor9063",-1.17272727272727,2.18181818181818,2.88447253725561,4.37762908017986,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"6336","5Mor9063",-3.01818181818182,4.90909090909091,6.32104709392648,8.39588643866204,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"6337","10Mor9064",-1.59090909090909,2.72727272727273,3.20700936869681,5.36825686961623,0,1,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"6338","44Mor9056",-2.76363636363636,4.54545454545455,5.39041236405393,6.25081812827147,0,1,4,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.867644357547138,0.132355642452862
"6339","48Mor8831",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6340","10Mor9009",-0.290909090909091,0.636363636363636,0.964836302648844,1.80403587950613,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6341","44Mor9026",-1.45454545454545,4.63636363636364,3.67569412121402,3.77551922979416,0,2,6,"0","(-1.85,-1.12]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(1,10]","(3,10]",0.882054436937588,0.117945563062412
"6342","31Mor9052",-0.236363636363636,3.36363636363636,0.510436533317762,1.5015143870591,0,1,0,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.811787433613588,0.188212566386412
"6343","32Mor9054",-1.82727272727273,4.18181818181818,3.21996612065745,6.36895881315277,1,0,0,"1","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6344","10Mor9057",-2.45454545454545,2.81818181818182,4.55090400609893,4.62208138868588,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6345","9Mor9058",-1.36363636363636,6.72727272727273,2.66506012212585,6.91506918390422,0,0,3,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"6346","1Mor9063",-1.09090909090909,1.45454545454545,1.85981426247598,2.73362895666681,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6347","48Mor9057",-3.04545454545455,6.63636363636364,2.92723884791236,5.31550048956309,0,1,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.96161559467199,0.03838440532801
"6348","43Mor8880",-0.0727272727272727,0.272727272727273,0.241209075662211,0.646669790682863,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6349","42Mor8966",-0.0272727272727273,2.54545454545455,1.05554811267977,4.54672709459533,0,0,1,"1","(-0.1,25.3]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"6350","47Mor8981",-0.309090909090909,6.63636363636364,1.96695426762014,1.80403587950613,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"6351","32Mor9038",-0.554545454545455,0.454545454545455,1.83921920192436,1.50755672288882,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6352","52Mor9052",-2.7,5.09090909090909,5.02493781056044,8.12963154705729,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6353","19Mor9054",-1.28181818181818,4.45454545454545,2.70954541641884,7.51483381537658,0,0,0,"1","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6354","10Mor9057",-2.45454545454545,2.81818181818182,4.55090400609893,4.62208138868588,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6355","27Mor9059",-3.12727272727273,7.45454545454545,4.81187923977543,8.00454416395633,0,0,6,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6356","52Mor9063",-1.71818181818182,6.54545454545455,3.23568174634595,11.9445689446178,0,0,0,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.966193295013762,0.0338067049862375
"6357","27Mor9065",-1.63636363636364,2.45454545454545,4.41888509180149,5.46559486906295,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6358","7Mor9055",-0.754545454545455,3.27272727272727,1.50755672288882,6.08425688298759,1,0,0,"1","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"6359","17Mor9060",-1.33636363636364,2.54545454545455,3.04869569726883,5.06682615378969,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6360","25Mor8944",0,0.272727272727273,0,0.904534033733291,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6361","35Mor8881",-1.56363636363636,4.72727272727273,3.08002361266037,7.87516233598913,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6362","5Mor2225",-0.981818181818182,5.18181818181818,1.97626829242296,6.66060330327789,0,0,5,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"6363","52Mor2124",-0.118181818181818,3.09090909090909,1.03809265657569,4.86733079735794,0,1,4,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","0","(0,1]","(3,10]",0.811787433613588,0.188212566386412
"6364","31Mor3941",-1.77272727272727,3.63636363636364,3.13371693332085,6.26534479933431,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6365","32Mor8977",-0.727272727272727,0.727272727272727,2.41209075662211,2.41209075662211,1,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"6366","15Mor9039",-0.436363636363636,1,1.44725445397327,2.36643191323985,0,2,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.497189760529459,0.502810239470541
"6367","4Mor9060",-1.86363636363636,6.36363636363636,3.59785289506748,6.54633832417371,0,0,4,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6368","52Mor9063",-1.71818181818182,6.54545454545455,3.23568174634595,11.9445689446178,0,0,0,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.966193295013762,0.0338067049862375
"6369","17Mor9021",0.163636363636364,3.54545454545455,2.84087054519305,6.33030230500308,1,0,1,"1","(-0.1,25.3]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","1","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"6370","35Mor9063",-1.17272727272727,2.36363636363636,2.77960101780486,4.43334472543535,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6371","47Mor9063",-1.23636363636364,2.81818181818182,2.75218921125446,6.58510716417253,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6372","34Mor9875",-0.963636363636364,2.18181818181818,3.19602025252429,1.25045446283996,0,2,6,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(-0.0177,1.69]","0","(1,10]","(3,10]",0.689268784462522,0.310731215537478
"6373","5Mor8860",-0.218181818181818,5,1.45521007543116,0.774596669241483,0,0,7,"0","(-0.6,-0.1]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.893740511619947,0.106259488380053
"6374","2Mor8887",-0.936363636363636,2.90909090909091,2.5228050766053,4.78444449136042,1,0,0,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"6375","2Mor9010",-0.936363636363636,3.27272727272727,2.8118580075362,4.83923359822419,0,1,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(0,3]",0.811271413690602,0.188728586309398
"6376","47Mor9015",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6377","1Mor9032",-1.57272727272727,1.72727272727273,2.85590297772558,3.03614588222994,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6378","4Mor9037",-1.09090909090909,1.90909090909091,2.12294820730726,3.36019479954795,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6379","1Mor9052",-0.445454545454545,6.63636363636364,1.85006142404172,2.41961679911209,0,0,5,"0","(-0.6,-0.1]","(5.65,31]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.969828033609554,0.0301719663904461
"6380","6Mor9055",-2.59090909090909,10.0909090909091,2.56649743637298,2.62505411199638,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"6381","47Mor9062",-1.42727272727273,2.27272727272727,3.49545159002121,4.40660661032748,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6382","6Mor9063",-1.1,2.81818181818182,2.20227155455452,6.17767240662989,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"6383","1Mor3699",-1.08181818181818,4.09090909090909,2.44573840866851,3.83287217252403,0,0,6,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"6384","1Mor9050",1.37272727272727,7.09090909090909,2.71333407787943,4.94882906260755,0,3,0,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.976398644005614,0.0236013559943863
"6385","52Mor1877",-1.50909090909091,2.54545454545455,2.57466679221003,3.93353877224151,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
